subject_id,trial_index,split,true_label,branch1_prob_low,branch1_prob_medium,branch1_prob_high,branch1_pred_label
sub-015,5,train,Medium,0.003939010868669881,0.30041870083179156,0.6956422882995386,High
sub-015,6,train,Low,0.7899465500865517,0.18604917029222834,0.02400427962122008,Low
sub-015,7,train,High,0.023577897745087274,0.04199467697557144,0.9344274252793414,High
sub-015,8,train,Low,0.5656413851604858,0.3713893367394574,0.06296927810005686,Low
sub-015,9,train,High,0.0011594984405591737,0.06518210586086841,0.9336583956985725,High
sub-015,10,train,Medium,0.16148489010598172,0.6302795669054554,0.20823554298856295,Medium
sub-015,11,train,High,0.0020870494658394374,0.027482529714312372,0.9704304208198483,High
sub-015,12,train,Medium,0.3243116144844122,0.6448153794343393,0.030873006081248433,Medium
sub-015,13,train,Low,0.9916999437104043,0.00764883630019501,0.0006512199894006487,Low
sub-015,14,train,Medium,0.07498208163050585,0.9210946857212531,0.003923232648240936,Medium
sub-015,15,train,Medium,0.014053497047305264,0.7492044172904386,0.2367420856622562,Medium
sub-015,16,train,Low,0.9478146472233508,0.05125948934133533,0.0009258634353137177,Low
sub-015,17,train,High,0.003882901741030138,0.053999503294418064,0.9421175949645518,High
sub-015,18,train,Medium,0.018240771232197337,0.9771083169007089,0.004650911867093806,Medium
sub-015,19,train,High,0.10536197582937826,0.19785246963036338,0.6967855545402584,High
sub-015,20,train,Low,0.6271362479027224,0.12487656565039285,0.24798718644688478,Low
sub-015,21,train,Medium,0.1276374574029353,0.8644893392269402,0.007873203370124588,Medium
sub-015,22,train,Medium,0.10296068968056303,0.4983772110454564,0.3986620992739805,Medium
sub-015,23,train,Low,0.9954483739302593,0.00450639690703142,4.5229162709248435e-05,Low
sub-015,24,train,High,0.10201271362393237,0.13491013893313328,0.7630771474429342,High
sub-015,25,train,Medium,0.09844605068177642,0.47430735108952676,0.42724659822869676,Medium
sub-015,26,train,Low,0.9819154228058372,0.01782696749103862,0.0002576097031243452,Low
sub-015,27,train,High,0.06197650987382769,0.1620675474583822,0.7759559426677902,High
sub-015,28,train,Low,0.8890263345513674,0.10985326324356619,0.0011204022050665095,Low
sub-015,29,train,Low,0.7072217920410878,0.2692284672076943,0.02354974075121798,Low
sub-015,30,train,High,0.0006470264199544915,0.005673625648691571,0.9936793479313538,High
sub-015,31,train,Medium,0.03943530909215391,0.9595714022968427,0.0009932886110032915,Medium
sub-015,32,train,High,0.010864403928435032,0.028107361080620327,0.9610282349909447,High
sub-015,33,train,Medium,0.027804511899279037,0.7341582764293273,0.23803721167139372,Medium
sub-015,34,train,High,0.02715498315045455,0.11989882692457314,0.8529461899249723,High
sub-015,35,train,Low,0.41457012220949213,0.38285923413075434,0.20257064365975358,Low
sub-015,36,train,Low,0.6296017066585307,0.35400407469877493,0.016394218642694428,Low
sub-015,37,train,Medium,0.1446064611591502,0.6636532649522617,0.19174027388858816,Medium
sub-015,38,train,High,0.0064179507310125564,0.11576826773042229,0.8778137815385653,High
sub-015,39,train,Low,0.6613365955423517,0.30803967060010384,0.0306237338575445,Low
sub-015,40,train,High,0.07469098970300278,0.21363158475238075,0.7116774255446164,High
sub-015,41,train,Low,0.9364048519192995,0.04672659171840867,0.016868556362291773,Low
sub-015,42,train,High,0.04808989490868887,0.14072856390587926,0.8111815411854318,High
sub-015,43,train,Low,0.6666277726542762,0.31669301315498166,0.016679214190742035,Low
sub-015,44,train,High,0.003942934811202035,0.021401573454095966,0.974655491734702,High
sub-015,45,train,Medium,0.02096970890369891,0.4072084781429696,0.5718218129533316,High
sub-015,46,train,High,0.0022565238172806965,0.11461897413086324,0.883124502051856,High
sub-015,47,train,Medium,0.03141881416791378,0.8170534318746225,0.15152775395746354,Medium
sub-015,48,train,Medium,0.02169098941451447,0.9074997515565878,0.07080925902889769,Medium
sub-015,49,train,Low,0.9945727902444276,0.004015849292075422,0.0014113604634970458,Low
sub-015,50,train,Medium,0.05806980885670714,0.8241475806555404,0.11778261048775239,Medium
sub-015,51,train,Medium,0.030817067397374477,0.8976300992421179,0.07155283336050755,Medium
sub-015,52,train,High,0.0018388871155270699,0.003874160300401489,0.9942869525840714,High
sub-015,53,train,Low,0.46425075309658853,0.24723776299295352,0.288511483910458,Low
sub-015,54,train,Low,0.7067966022841218,0.12395663187439622,0.16924676584148188,Low
sub-015,55,train,Medium,0.07221635249776374,0.9161170687751399,0.011666578727096436,Medium
sub-015,56,train,High,0.01586692183298493,0.09309961709508158,0.8910334610719336,High
sub-015,57,train,High,0.044137814424401206,0.3119093115533502,0.6439528740222487,High
sub-015,58,train,Low,0.9992694927804002,0.0006843668678428943,4.6140351756828935e-05,Low
sub-015,59,train,Medium,0.01850512428901109,0.9366387162751442,0.044856159435844645,Medium
sub-015,60,train,Low,0.9935424211303309,0.006302230206722205,0.00015534866294690536,Low
sub-015,61,train,High,0.008119998237987739,0.14709090896513558,0.8447890927968768,High
sub-015,62,train,Medium,0.02341870097644455,0.7591884384809422,0.21739286054261323,Medium
sub-015,63,train,High,0.004409008390337666,0.09653625828367038,0.899054733325992,High
sub-015,64,train,Medium,0.0384727186807914,0.8937224881396533,0.06780479317955536,Medium
sub-015,65,train,Low,0.6017285552212176,0.2753084688339503,0.12296297594483205,Low
sub-015,66,train,Medium,0.0955193782584395,0.6363494215113445,0.2681312002302161,Medium
sub-015,67,train,Low,0.8611928747993812,0.13564719106955794,0.003159934131060951,Low
sub-015,68,train,High,0.0039737811243499566,0.12171589023595004,0.8743103286397,High
sub-015,69,train,High,0.021243887461638293,0.06965001768237554,0.9091060948559863,High
sub-015,70,train,Low,0.5878323214612684,0.32104623458541953,0.091121443953312,Low
sub-015,71,train,Medium,0.05414951879758285,0.9341299001084887,0.011720581093928425,Medium
sub-015,72,train,Low,0.9913170539375121,0.006608221984337681,0.0020747240781502337,Low
sub-015,73,train,High,0.04694836509005985,0.5775509279566226,0.37550070695331755,Medium
sub-015,74,train,Medium,0.22008830272558835,0.7661673511568257,0.013744346117585819,Medium
sub-015,75,train,High,0.03050918421484612,0.2038424192977402,0.7656483964874138,High
sub-015,76,train,Low,0.952580361197214,0.03306708674819932,0.014352552054586593,Low
sub-015,77,train,Low,0.9148488906137276,0.08390986017447281,0.0012412492117996254,Low
sub-015,78,train,High,0.006480545160984507,0.11134848267280105,0.8821709721662143,High
sub-015,79,train,Medium,0.3425050225409826,0.5388912254602487,0.11860375199876877,Medium
sub-015,80,train,High,0.24068834553483492,0.2643667777406261,0.4949448767245389,High
sub-015,81,train,High,0.00010560385807546246,0.0007742132429559415,0.9991201828989688,High
sub-015,82,train,Low,0.9939565154315817,0.0057670220926320966,0.0002764624757863158,Low
sub-015,83,train,Medium,0.28984235591358753,0.6391440455634895,0.07101359852292301,Medium
sub-015,84,train,Low,0.9589908472919291,0.03976161730986477,0.001247535398206131,Low
sub-015,85,train,Medium,0.02239533482696799,0.8522721003995904,0.12533256477344157,Medium
sub-015,86,train,Medium,0.012296842212716283,0.6673269350871658,0.32037622270011784,Medium
sub-015,87,train,Medium,0.095418140603271,0.800282998855148,0.10429886054158094,Medium
sub-015,88,train,High,0.025962875557216894,0.027101806109879122,0.946935318332904,High
sub-015,89,train,Low,0.8516469060638993,0.08463560415884311,0.06371748977725762,Low
sub-015,90,train,Low,0.9884209302877933,0.011258493581907864,0.0003205761302988032,Low
sub-015,91,train,Medium,0.138106699288984,0.8382752349941472,0.023618065716868718,Medium
sub-015,92,train,High,0.0072578636855897645,0.03296886867137879,0.9597732676430314,High
sub-015,93,train,Medium,0.008561379029806733,0.9030383162395036,0.0884003047306897,Medium
sub-015,94,train,High,0.029319278337221068,0.07306521271454552,0.8976155089482335,High
sub-015,95,train,High,0.11084424207079345,0.10166119780955386,0.7874945601196527,High
sub-015,96,train,Medium,0.31234345382765283,0.5510569856927929,0.1365995604795542,Medium
sub-015,97,train,High,0.007904077531604926,0.07694548671663502,0.9151504357517601,High
sub-015,98,train,Low,0.9532186741003432,0.03357095307682298,0.013210372822833886,Low
sub-015,99,train,Low,0.9337626907336181,0.06458987466859091,0.001647434597791015,Low
sub-015,100,train,Medium,0.027880161031134554,0.8059475021752402,0.1661723367936251,Medium
sub-015,101,train,Low,0.985512022227468,0.014117774467516483,0.0003702033050155816,Low
sub-015,102,train,Low,0.7815658379156997,0.21270430824806005,0.005729853836240135,Low
sub-015,103,train,High,0.007727341941858492,0.01563319627573733,0.9766394617824041,High
sub-015,104,train,Medium,0.006599843985362396,0.7674766759834412,0.22592348003119656,Medium
sub-015,105,train,High,0.025938589216042914,0.09808738475990961,0.8759740260240475,High
sub-015,106,train,Low,0.9502513394676905,0.049136238405645405,0.0006124221266641999,Low
sub-015,107,train,Medium,0.10115507497666426,0.5398034343144397,0.3590414907088961,Medium
sub-015,108,train,High,0.02937602443299285,0.158212776665742,0.8124111989012651,High
sub-015,109,train,Low,0.9637518868172456,0.03577797279938121,0.0004701403833730663,Low
sub-015,110,train,Medium,0.24138400242408128,0.5063840546257964,0.25223194295012236,Medium
sub-015,111,train,Medium,0.032691983757959425,0.906234345877045,0.061073670364995676,Medium
sub-015,112,train,High,0.012669146471828008,0.10236764886120409,0.8849632046669679,High
sub-015,113,train,Medium,0.15068649638307616,0.6908008951460378,0.15851260847088605,Medium
sub-015,114,train,Low,0.8205738311506217,0.17081127660687534,0.008614892242502895,Low
sub-015,115,train,High,0.0050246087237350535,0.05599936516227692,0.938976026113988,High
sub-015,116,train,High,0.015491434588762475,0.02986344529179332,0.9546451201194441,High
sub-015,117,train,Medium,0.2990974915046945,0.5493116146534465,0.15159089384185906,Medium
sub-015,118,train,Low,0.9808359789425859,0.018536924663235577,0.0006270963941784098,Low
sub-015,119,train,High,0.011940675714373027,0.0808311770825364,0.9072281472030905,High
sub-015,120,train,Low,0.9790332570304487,0.020336263444800797,0.00063047952475042,Low
sub-015,121,train,Low,0.7236873666678957,0.22455119741358637,0.051761435918518006,Low
sub-015,122,train,Medium,0.33935133478575086,0.5466455605668449,0.11400310464740426,Medium
sub-015,123,train,High,0.0005022384972727045,0.004657074292154688,0.9948406872105726,High
sub-015,124,train,Low,0.9910434652745684,0.008481936418176102,0.00047459830725534623,Low
sub-015,125,train,Medium,0.023104902410506264,0.9663439809802841,0.010551116609209698,Medium
sub-015,126,train,Low,0.9976356108254119,0.00210841967098556,0.0002559695036025372,Low
sub-015,127,train,High,0.04698801197189216,0.22552505890882976,0.7274869291192781,High
sub-015,128,train,Medium,0.0659783860524578,0.8383108927571566,0.09571072119038553,Medium
sub-015,129,train,Low,0.814150314419412,0.17720460917311595,0.008645076407472157,Low
sub-015,130,train,Medium,0.11519260281741311,0.8573231673946208,0.027484229787966098,Medium
sub-015,131,train,Low,0.30785332331974463,0.5776769189147862,0.11446975776546914,Medium
sub-015,132,train,High,0.009073110908639898,0.1477623379269891,0.8431645511643711,High
sub-015,133,train,Medium,0.09552586318571253,0.8889308109677688,0.01554332584651875,Medium
sub-015,134,train,Medium,0.0885477462042452,0.7738736311493939,0.1375786226463608,Medium
sub-015,135,train,Medium,0.01837993418710832,0.9802628616384577,0.0013572041744339797,Medium
sub-015,136,train,High,0.07279451013560262,0.19621320920017402,0.7309922806642234,High
sub-015,137,train,Low,0.7141669261456294,0.24430489315312648,0.04152818070124415,Low
sub-015,138,train,Low,0.8332708354754209,0.1450863437941501,0.021642820730428895,Low
sub-015,139,train,High,0.008795847118613696,0.02168337723185094,0.9695207756495353,High
sub-015,140,train,High,0.07764388244588671,0.11642460669640883,0.8059315108577044,High
sub-015,141,train,Low,0.9393671796257845,0.060102602518734824,0.0005302178554806534,Low
sub-015,142,train,High,0.2721946272803442,0.2794642663087386,0.4483411064109173,High
sub-015,143,train,Medium,0.01097187387333502,0.9872522597343667,0.0017758663922983358,Medium
sub-015,144,train,Low,0.9965094640635915,0.0032131731775323154,0.00027736275887617963,Low
sub-015,145,train,High,0.12101605011193925,0.14433398057642455,0.7346499693116362,High
sub-015,146,train,Medium,0.06699845936169162,0.9280810761284596,0.004920464509848722,Medium
sub-015,147,train,High,0.0032062011678702616,0.035928037333936166,0.9608657614981936,High
sub-015,148,train,Medium,0.14600962971579684,0.8524926230727113,0.00149774721149192,Medium
sub-015,149,train,Medium,0.06036956457699604,0.9306932130052107,0.008937222417793309,Medium
sub-015,150,train,High,0.0005300089078340192,0.004890807407277905,0.9945791836848881,High
sub-015,151,train,Medium,0.13636038806618153,0.44749940265679633,0.4161402092770221,Medium
sub-015,152,train,Low,0.9071345192421157,0.09027915769478295,0.0025863230631012367,Low
sub-015,153,train,Low,0.9892465814810114,0.008596804941676773,0.002156613577311812,Low
sub-015,154,train,Medium,0.13094301488394597,0.8554498026465136,0.013607182469540574,Medium
sub-015,155,train,Low,0.815273283313738,0.15608189436016176,0.028644822326100047,Low
sub-015,156,train,High,0.00017584376032071908,0.008113446992859123,0.9917107092468203,High
sub-015,157,train,Low,0.6828567536385012,0.19259474977459573,0.12454849658690316,Low
sub-015,158,train,High,0.014200280824093631,0.17079522625623902,0.8150044929196673,High
sub-015,159,train,Medium,0.3455214990205346,0.533183502069354,0.1212949989101113,Medium
sub-015,160,train,High,0.0995769932653758,0.1740830857328484,0.7263399210017757,High
sub-015,161,train,Low,0.9953990063530807,0.0029035981390377304,0.0016973955078816206,Low
sub-016,0,train,Medium,0.041446385244298306,0.9054610964505122,0.05309251830518932,Medium
sub-016,1,train,High,0.06240035361618455,0.08206199436139756,0.8555376520224178,High
sub-016,2,train,Low,0.8416730258173293,0.08226714503064364,0.07605982915202705,Low
sub-016,3,train,Low,0.670557003178639,0.21308006777467256,0.11636292904668845,Low
sub-016,4,train,Medium,0.015990698324062587,0.45962955904973357,0.5243797426262038,High
sub-016,5,train,Medium,0.04050090573278761,0.4870456274673927,0.4724534667998197,Medium
sub-016,6,train,Low,0.4490763697852798,0.22840841086434024,0.3225152193503799,Low
sub-016,7,train,High,0.018149524804293153,0.18816872466322,0.7936817505324868,High
sub-016,8,train,Low,0.2473586788634045,0.26133028074814185,0.4913110403884535,High
sub-016,9,train,Medium,0.3403422148558347,0.5255422069826788,0.13411557816148648,Medium
sub-016,10,train,High,0.05994395794830218,0.11883089930638775,0.8212251427453101,High
sub-016,11,train,Low,0.7003877178803559,0.25566636310834057,0.04394591901130339,Low
sub-016,12,train,High,0.09693578789279585,0.3249822002157163,0.5780820118914879,High
sub-016,13,train,High,0.3449576510669605,0.2062325115930824,0.448809837339957,High
sub-016,14,train,Medium,0.18449627729439097,0.75585317440411,0.05965054830149901,Medium
sub-016,15,train,High,0.10850921200410994,0.19251993080456967,0.6989708571913203,High
sub-016,16,train,Medium,0.15139353341039782,0.8357407312625389,0.012865735327063242,Medium
sub-016,17,train,Low,0.75255485168346,0.17294296580202562,0.07450218251451433,Low
sub-016,18,train,Low,0.7020467589967777,0.24969333407666575,0.048259906926556406,Low
sub-016,19,train,High,0.03189302254636469,0.15543127427231426,0.8126757031813211,High
sub-016,20,train,Medium,0.2524941680648015,0.7039764427680066,0.04352938916719187,Medium
sub-016,21,train,Low,0.7862077419672527,0.20505692443584686,0.008735333596900373,Low
sub-016,22,train,Medium,0.2182460860968921,0.4749946744360578,0.3067592394670501,Medium
sub-016,23,train,High,0.3020257384995004,0.44624996500966446,0.25172429649083516,Medium
sub-016,24,train,High,0.1381383048021488,0.30164935327156817,0.560212341926283,High
sub-016,25,train,Low,0.68383867745054,0.1768484093488811,0.13931291320057887,Low
